date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2022-06-27,448.34,449.61,447.9471212107592,-0.003705347888171673,0.3928787892407968,0.08762965366480724,0,0,1
2022-06-28,446.71,448.34,447.45134025464057,-0.0019840782042592764,0.7413402546405905,0.16595559863011586,0,0,1
2022-06-29,450.42,446.71,447.1504428015297,0.0009854845702648163,3.269557198470295,0.725890768276341,1,1,1
2022-06-30,450.15,450.42,448.2100097549348,-0.00491858646273613,1.9399902450651894,0.43096528825173597,0,0,1
2022-07-01,449.17,450.15,448.001914505161,-0.004783354699611664,1.1680854948390333,0.26005420995147344,0,0,1
2022-07-02,447.9,449.17,447.60504601791905,-0.0034901853650808334,0.2949539820809264,0.06585264167915303,0,0,1
2022-07-03,451.02,447.9,447.20888776328275,-0.0015441973228007555,3.8111122367172356,0.8449985004472609,1,0,0
2022-07-04,449.89,451.02,448.579504855344,-0.005425750277936459,1.310495144655988,0.29129234805307697,0,0,1
2022-07-05,451.08,449.89,447.98554331872566,-0.004242145922034979,3.0944566812743233,0.6860106148076446,1,0,0
2022-07-06,452.93,451.08,448.9017625407624,-0.0048406352289021015,4.02823745923763,0.8893730729334842,1,0,0
2022-07-07,447.6,452.93,450.25166416132436,-0.005930908024311066,2.6516641613243337,0.592418266605079,0,0,1
2022-07-08,449.63,447.6,448.1409437818826,0.0012078131549060345,1.4890562181174118,0.33117368016311455,1,1,1
2022-07-09,450.38,449.63,448.3345464018045,-0.0028853132389485836,2.045453598195479,0.4541617296939205,1,0,0
2022-07-10,452.71,450.38,448.5159781307688,-0.004147364292293787,4.194021869231165,0.9264257182812761,1,0,0
2022-07-11,448.61,452.71,450.1402181445741,-0.005692613776773214,1.5302181445740644,0.34110210306815814,0,0,1
2022-07-12,453.53,448.61,448.62666305990393,3.714306512847543e-05,4.90333694009604,1.081149414613375,1,1,1
2022-07-13,451.17,453.53,450.9363067170239,-0.005735316779464483,0.23369328297610537,0.051797168024493065,0,0,1
2022-07-14,450.94,451.17,449.4810934315786,-0.0037504169158637524,1.458906568421412,0.32352565051257637,0,0,1
2022-07-15,450.89,450.94,449.439892601873,-0.003332168562337756,1.4501073981269883,0.3216100153312312,0,0,1
2022-07-16,450.65,450.89,449.38113236165736,-0.003352032508701086,1.2688676383426127,0.2815638829119301,0,0,1
2022-07-17,452.74,450.65,449.1127309192055,-0.0034170576836913824,3.6272690807945196,0.8011814906556787,1,0,0
2022-07-18,449.95,452.74,450.40732988003447,-0.005165658425539732,0.4573298800344787,0.10164015558050422,0,0,1
2022-07-19,451.95,449.95,449.15826727787817,-0.0017611514776945114,2.7917327221218216,0.617708313335949,1,0,0
2022-07-20,451.05,451.95,450.0721834147365,-0.004163576755672693,0.977816585263497,0.21678673877918125,0,0,1
2022-07-21,450.62,451.05,449.47899938945517,-0.0034890652168542147,1.141000610544836,0.2532068284907097,0,0,1
2022-07-22,455.24,450.62,449.2556764679262,-0.003032251261174679,5.984323532073802,1.3145425560306216,1,0,0
2022-07-23,452.38,455.24,452.33307056460114,-0.006405962165445089,0.04692943539885164,0.01037389703321359,0,0,1
2022-07-24,452.73,452.38,450.6163564060047,-0.0039062080904841423,2.1136435939953344,0.46686625449944436,1,0,0
2022-07-25,453.52,452.73,450.92986791989756,-0.003984097391366959,2.5901320801024212,0.571117498699599,1,0,0
2022-07-26,450.13,453.52,451.3931529562132,-0.004700674209743738,1.2631529562132187,0.28061958905498824,0,0,1
2022-07-27,454.52,450.13,450.24068396594384,0.00024586310610175133,4.279316034056137,0.9415022516184408,1,1,1
2022-07-28,448.82,454.52,452.20887799798754,-0.005097724497318268,3.3888779979875494,0.7550639450085891,0,0,1
2022-07-29,451.26,448.82,450.17787841283393,0.003020873526111245,1.082121587166057,0.23980002374818443,1,1,1
2022-07-30,451.77,451.26,450.10485678102236,-0.0025630993768572807,1.6651432189776187,0.36858207029630535,1,0,0
2022-07-31,453.26,451.77,450.0831933567798,-0.003740760963410139,3.176806643220175,0.7008795488726504,1,0,0
2022-08-01,452.85,453.26,450.9203347932604,-0.005175229627639055,1.929665206739628,0.42611575725728784,0,0,1
2022-08-02,452.41,452.85,450.87732915239656,-0.004365639761090279,1.5326708476034696,0.3387791710182068,0,0,1
2022-08-03,452.7,452.41,450.5748789789649,-0.0040645720437169075,2.1251210210351132,0.46943252066161106,1,0,0
2022-08-04,451.47,452.7,450.79155351090867,-0.004224609117954969,0.6784464890913569,0.1502749881700571,0,0,1
2022-08-05,450.85,451.47,450.34418251462745,-0.002496785018593073,0.5058174853725745,0.11219196747755894,0,0,1
2022-08-06,453.95,450.85,450.1211395839379,-0.0016179443337023258,3.8288604160620707,0.8434542165573456,1,0,0
2022-08-07,453.99,453.95,451.5968966751923,-0.005197099409997463,2.3931033248077256,0.5271268805056776,1,0,0
2022-08-08,455.29,453.99,451.65842515297334,-0.005148973781615496,3.631574847026684,0.79763993213703,1,0,0
2022-08-09,452.14,455.29,452.72487339215263,-0.005649981088936329,0.5848733921526446,0.12935670194024962,0,0,1
2022-08-10,454.24,452.14,451.2542925240485,-0.0019608442671597004,2.9857074759515285,0.6572973485275467,1,0,0
2022-08-11,452.99,454.24,452.18744634525876,-0.004528894554823637,0.8025536547412457,0.17716807318952862,0,0,1
2022-08-12,455.08,452.99,451.5387957851407,-0.0032087545841932297,3.541204214859306,0.7781498230771087,1,0,0
2022-08-13,454.93,455.08,452.7898787804169,-0.0050450535491108894,2.1401212195830794,0.47042868564022583,0,0,1
2022-08-14,453.91,454.93,452.82251294139826,-0.00464331591501832,1.0874870586017664,0.23958208865232455,0,0,1
2022-08-15,453.25,453.91,452.29922152920767,-0.003554985160008073,0.9507784707923292,0.20976910552505884,0,0,1
2022-08-16,455.1,453.25,452.05095028779004,-0.0026489542797207832,3.0490497122099782,0.669973568932098,1,0,0
2022-08-17,454.75,455.1,452.9868448985763,-0.004654089920222759,1.7631551014237061,0.3877196484714032,0,0,1
2022-08-18,453.02,454.75,452.80887168181044,-0.004277697764337063,0.21112831818953737,0.04660463515728607,0,0,1
2022-08-19,452.23,453.02,452.2839098645646,-0.0016261728014796972,0.053909864564559484,0.01192089524457897,0,0,1
2022-08-20,453.73,452.23,451.96051068463885,-0.000596089696045965,1.7694893153611702,0.3899872865715668,1,0,0
2022-08-21,456.27,453.73,452.0199562906292,-0.0037759775295853615,4.2500437093708,0.9314755976441143,1,0,0
2022-08-22,455.85,456.27,453.6612256878574,-0.005734018981456757,2.188774312142641,0.48015231153726906,0,0,1
2022-08-23,452.85,455.85,453.55652660085934,-0.005043901037424803,0.7065266008593198,0.15601779857774534,0,0,1
2022-08-24,452.86,452.85,452.46520943629156,-0.0008500698604620993,0.39479056370845456,0.08717717698813199,1,0,0
2022-08-25,456.27,452.86,452.1687376086109,-0.0015276034828275442,4.101262391389071,0.8988674231023452,1,0,0
2022-08-26,453.07,456.27,453.8728308518411,-0.005267689004540443,0.8028308518411222,0.17719797202223106,0,0,1
2022-08-27,455.39,453.07,452.5700623708433,-0.001104053808376193,2.8199376291566978,0.6192357384125031,1,0,0
2022-08-28,453.94,455.39,453.45827742219456,-0.004250930622220039,0.48172257780544214,0.10612031938261492,0,0,1
2022-08-29,457.07,453.94,452.60333517348414,-0.002948928624391556,4.466664826515853,0.9772386782146832,1,0,0
2022-08-30,453.89,457.07,454.4353308835882,-0.005780934821814299,0.5453308835882353,0.120146044986282,0,0,1
2022-08-31,456.59,453.89,453.0550638423007,-0.0018412061035633087,3.534936157699292,0.7742035869596995,1,0,0
2022-09-01,455.36,456.59,454.4014211193079,-0.004804837983101606,0.95857888069213,0.2105101196179133,0,0,1
2022-09-02,455.54,455.36,453.7465863082849,-0.0035494526382535696,1.7934136917151022,0.39368961929031526,1,0,0
2022-09-03,452.58,455.54,453.8334367975976,-0.0037532770074903965,1.253436797597601,0.2769536430239076,0,0,1
2022-09-04,452.35,452.58,453.2694077662751,0.001522124744951725,0.9194077662750715,0.20325141290484613,0,1,0
2022-09-05,455.14,452.35,452.779475846985,0.0009489821968600154,2.3605241530149783,0.5186369365502874,1,1,1
2022-09-06,455.86,455.14,453.15170471568223,-0.004378105513751507,2.708295284317785,0.5941068056679211,1,0,0
2022-09-07,454.07,455.86,453.60615815957954,-0.004956416320055723,0.4638418404204572,0.10215205594301698,0,0,1
2022-09-08,454.2,454.07,452.77344642593897,-0.0028594890609383583,1.4265535740610176,0.31408048746389644,1,0,0
2022-09-09,456.54,454.2,452.7179662460957,-0.0032682891469448805,3.822033753904293,0.8371739067560987,1,0,0
2022-09-10,456.62,456.54,454.0847624658294,-0.00539243733510375,2.5352375341706193,0.5552182414634969,1,0,0
2022-09-11,455.75,456.62,454.2897480744152,-0.005116329062730074,1.4602519255848279,0.32040634680961666,0,0,1
2022-09-12,457.08,455.75,454.0415817317592,-0.0037556299939751625,3.0384182682407754,0.6647453986699867,1,0,0
2022-09-13,454.49,457.08,454.9029233695222,-0.004774389322847128,0.4129233695222183,0.09085422551040029,0,0,1
2022-09-14,455.69,454.49,453.7957546155576,-0.001528694061562419,1.8942453844423994,0.4156872839962254,1,0,0
2022-09-15,458.52,455.69,454.18213327570857,-0.0033144615590572357,4.337866724291416,0.946058345173911,1,0,0
2022-09-16,456.44,458.52,455.94431509960174,-0.0056332251988351345,0.49568490039825974,0.10859804145085,0,0,1
2022-09-17,456.6,456.44,454.82409187677865,-0.003546523628756404,1.7759081232213703,0.3889417703069142,1,0,0
2022-09-18,459.67,456.6,455.0302053662159,-0.0034439319279044867,4.639794633784106,1.0093751242813553,1,0,0
2022-09-19,454.68,459.67,456.95924929313753,-0.005914623849093914,2.279249293137525,0.5012864636970011,0,0,1
2022-09-20,457.77,454.68,454.9788061737351,0.0006569632096216083,2.7911938262648732,0.6097371663203952,1,1,1
2022-09-21,459.04,457.77,455.93098665273146,-0.004025421570986509,3.109013347268558,0.6772859330926625,1,0,0
2022-09-22,456.4,459.04,456.6611659568336,-0.005195667501538992,0.2611659568336222,0.057223040498164374,0,0,1
2022-09-23,458.1,456.4,455.42971476626644,-0.0021282166708260775,2.67028523373358,0.5829044387106701,1,0,0
2022-09-24,455.66,458.1,456.31267509712353,-0.00390923535451293,0.652675097123506,0.1432373034989918,0,0,1
2022-09-25,456.15,455.66,455.49565125075225,-0.00036074791569262743,0.6543487492477311,0.14345034511624052,1,0,0
2022-09-26,457.7,456.15,455.2097689756939,-0.0020633593667298555,2.4902310243060697,0.5440749452274568,1,0,0
2022-09-27,458.35,457.7,455.8336489247138,-0.004086009692400694,2.5163510752861953,0.5490020890773852,1,0,0
2022-09-28,458.87,458.35,456.18069391549847,-0.004744094796478748,2.6893060845015384,0.5860714547696599,1,0,0
2022-09-29,459.57,458.87,456.6907625470172,-0.004760452080518007,2.8792374529828066,0.6265068331228771,1,0,0
2022-09-30,457.41,459.57,457.2582099814005,-0.0050430274568498135,0.15179001859951313,0.033184674274614266,0,0,1
2022-10-01,459.22,457.41,456.20880213194175,-0.002629539929330349,3.011197868058275,0.6557201054087964,1,0,0
2022-10-02,457.19,459.22,457.2010097779201,-0.0044062575325369835,0.011009777920094166,0.0024081405805232324,0,0,1
2022-10-03,458.99,457.19,456.388965303872,-0.0017536194063723087,2.6010346961280106,0.5666865718486265,1,0,0
2022-10-04,458.11,458.99,457.106542877695,-0.004111924208700657,1.003457122305008,0.21904283301063235,0,0,1
2022-10-05,458.52,458.11,456.73736307323816,-0.0030008021276444197,1.7826369267618247,0.38878062609304387,1,0,0
2022-10-06,458.58,458.52,456.8177355204607,-0.003719428088515997,1.762264479539283,0.38428725185121093,1,0,0
2022-10-07,455.87,458.58,456.9358592930493,-0.0035917290952056646,1.0658592930493,0.23380772874927064,0,0,1
2022-10-08,456.61,455.87,456.3362414115237,0.0010222281562164426,0.27375858847631207,0.05995457578158868,1,1,1
2022-10-09,458.38,456.61,455.9733532048587,-0.001395263010635972,2.4066467951412847,0.5250331155681497,1,0,0
2022-10-10,456.0,458.38,456.4877238166019,-0.004136726725846529,0.4877238166018856,0.1069569773249749,0,0,1
2022-10-11,459.55,456.0,455.7112141062051,-0.0006335030193440616,3.8387858937949204,0.8353358489380742,1,0,0
2022-10-12,459.69,459.55,457.2723329852112,-0.004968621768057346,2.417667014788776,0.5259342197543511,1,0,0
2022-10-13,459.02,459.69,457.3717846999707,-0.005055755842477083,1.6482153000292783,0.35907265479266226,0,0,1
2022-10-14,457.11,459.02,457.2036299199852,-0.003964910749346018,0.093629919985176,0.02048301721361948,0,0,1
2022-10-15,460.64,457.11,456.73018187864005,-0.0008312572608701885,3.9098181213599332,0.8487795504862655,1,0,0
2022-10-16,461.62,460.64,458.3204651500768,-0.005048181861639023,3.299534849923191,0.7147729409304603,1,0,0
2022-10-17,459.1,461.62,459.06704710985764,-0.005545770283788443,0.032952890142382785,0.007177715125764057,0,0,1
2022-10-18,459.69,459.1,457.90482140199106,-0.002606702269986272,1.7851785980089403,0.388344014011386,1,0,0
2022-10-19,459.34,459.69,458.1883963067469,-0.0032719040755182505,1.1516036932530938,0.25070834093549305,0,0,1
2022-10-20,459.88,459.34,457.87435863529123,-0.0031958562321960926,2.005641364708765,0.43612276348368384,1,0,0
2022-10-21,459.07,459.88,458.25073467799496,-0.003549095941707492,0.8192653220050374,0.17846196048642635,0,0,1
2022-10-22,459.27,459.07,458.02991783701697,-0.002268199110403657,1.2400821629830148,0.27001157554009947,1,0,0
2022-10-23,460.64,459.27,457.90666687334624,-0.0029728931840509176,2.733333126653747,0.593377285223547,1,0,0
2022-10-24,462.71,460.64,458.6358091217743,-0.004360375925898552,4.074190878225693,0.8805063383600296,1,0,0
2022-10-25,457.63,462.71,460.09101764221856,-0.005676173605024815,2.4610176422185646,0.5377745432376734,0,0,1
2022-10-26,459.5,457.63,458.4757080639451,0.0018463116139173508,1.024291936054908,0.22291445833621504,1,1,1
2022-10-27,458.1,459.5,458.4920376863622,-0.0021960162557661533,0.39203768636218683,0.08557906272913923,0,0,1
2022-10-28,462.0,458.1,457.8472460646878,-0.0005518962861970067,4.152753935312205,0.898864488162815,1,0,0
2022-10-29,459.08,462.0,459.55243718029834,-0.005311837885528803,0.4724371802983569,0.10290955395537965,0,0,1
2022-10-30,457.98,459.08,458.357913339395,-0.0015741377137601376,0.3779133393949792,0.08251743294357378,0,0,1
2022-10-31,460.94,457.98,458.02923561134116,0.00010750025103334337,2.9107643886588335,0.6314844423696866,1,1,1
2022-11-01,462.55,460.94,458.90336572956306,-0.004428226966410875,3.646634270436948,0.7883762340151222,1,0,0
2022-11-02,461.14,462.55,459.97893459410943,-0.005573965143412352,1.1610654058905538,0.2517815426747959,0,0,1
2022-11-03,460.59,461.14,459.360434577017,-0.0038665221072733402,1.2295654229830006,0.26695443300614446,0,0,1
2022-11-04,460.95,460.59,459.2038005241437,-0.003014154965057969,1.746199475856315,0.37882622320345266,1,0,0
2022-11-05,462.42,460.95,459.32841259317564,-0.003524127183482051,3.091587406824374,0.6685669752226058,1,0,0
2022-11-06,459.34,462.42,460.2784570534597,-0.004641921259462833,0.9384570534597287,0.20430553695731457,0,0,1
2022-11-07,460.48,459.34,459.48012437050687,0.0003050093655474484,0.9998756294931468,0.21713768882321638,1,1,1
2022-11-08,460.09,460.48,459.3025648460489,-0.0025602481327950954,0.787435153951094,0.17114806971485882,0,0,1
2022-11-09,459.18,460.09,459.0704132706615,-0.0022185184061527252,0.10958672933850266,0.023865745315236435,0,0,1
2022-11-10,460.43,459.18,458.80818234640395,-0.0008100707200355828,1.6218176535960538,0.35223978750212925,1,0,0
2022-11-11,462.49,460.43,458.91632999001934,-0.0032929296139627695,3.573670009980674,0.7727021146361378,1,0,0
2022-11-12,461.83,462.49,460.1358200815549,-0.005103228148072958,1.6941799184450588,0.36684059468745184,0,0,1
2022-11-13,462.02,461.83,459.8742175332737,-0.004243846051394939,2.1457824667263026,0.4644349739678591,1,0,0
2022-11-14,461.41,462.02,460.1945942775315,-0.003958749119192362,1.2154057224685175,0.2634112226584854,0,0,1
2022-11-15,462.02,461.41,459.8589344131242,-0.0033672405406832695,2.161065586875793,0.46774286543348625,1,0,0
2022-11-16,460.27,462.02,460.2829202859143,-0.003766835667192936,0.012920285914333363,0.002807110155850558,0,0,1
2022-11-17,461.03,460.27,459.92120148362454,-0.0007581001264043152,1.1087985163754297,0.24050463448700296,1,0,0
2022-11-18,461.8,461.03,459.79338790607363,-0.0026858849450945854,2.0066120939263783,0.4345197258394063,1,0,0
2022-11-19,462.01,461.8,460.1562790977181,-0.0035657279659062624,1.853720902281907,0.4012296059137047,1,0,0
2022-11-20,462.15,462.01,460.3378977745527,-0.003625755663961172,1.8121022254472905,0.39210261288484055,1,0,0
2022-11-21,461.59,462.15,460.5647184462548,-0.0034361283760517836,1.0252815537451738,0.22211953329690284,0,0,1
2022-11-22,461.35,461.59,460.247265958542,-0.002913171425461769,1.1027340414580067,0.23902331016755318,0,0,1
2022-11-23,466.33,461.35,460.16690243441064,-0.002567718969658017,6.163097565589339,1.3216172164753157,1,0,0
2022-11-24,463.29,466.33,463.4471945860469,-0.0062010870315134525,0.15719458604689862,0.03393006239005776,0,0,1
2022-11-25,462.69,463.29,461.7482266448638,-0.003333429340273142,0.9417733551362062,0.20354305369387846,0,0,1
2022-11-26,461.87,462.69,461.697348992028,-0.0021476957481354475,0.17265100797197874,0.037380866471513355,0,0,1
2022-11-27,461.65,461.87,461.5171095474619,-0.0007643391727469862,0.13289045253804943,0.028785974772673983,0,0,1
2022-11-28,462.18,461.65,461.08008111227116,-0.001235288567841053,1.0999188877288475,0.237984959913637,1,0,0
2022-11-29,462.85,462.18,461.1751937540468,-0.002176424954086542,1.6748062459532207,0.361846439657172,1,0,0
2022-11-30,459.92,462.85,461.349682001845,-0.0032467427663505077,1.4296820018449807,0.31085449683531496,0,0,1
2022-12-01,460.43,459.92,460.86977217420207,0.0020629519131034613,0.43977217420206216,0.09551336233565627,1,1,1
2022-12-02,461.81,460.43,460.3815945544201,-0.00010513648157939315,1.4284054455799264,0.30930587158786654,1,0,0
2022-12-03,463.06,461.81,460.2318704248638,-0.0034231224562972784,2.828129575136188,0.6107479754537615,1,0,0
2022-12-04,462.52,463.06,460.9961284699331,-0.004466990474611521,1.523871530066856,0.32947148881493904,0,0,1
2022-12-05,464.99,462.52,460.7804368318075,-0.0037681455723941326,4.209563168192517,0.9053018706192643,1,0,0
2022-12-06,460.96,464.99,462.5016489387162,-0.005365777760744095,1.5416489387162073,0.33444310541396377,0,0,1
2022-12-07,462.06,460.96,460.9633971901623,7.369788363575935e-06,1.096602809837691,0.2373290935890774,1,1,1
2022-12-08,465.3,462.06,461.010641887558,-0.0022736256942152977,4.289358112442017,0.9218478642686474,1,0,0
2022-12-09,463.45,465.3,462.8883445507945,-0.005196490325033665,0.5616554492054888,0.12119008505890362,0,0,1
2022-12-10,464.58,463.45,461.91182010748855,-0.003324497025460005,2.668179892511432,0.574320868851744,1,0,0
2022-12-11,466.29,464.58,462.77602003870163,-0.0038905926048755646,3.5139799612983893,0.7536039720556712,1,0,0
2022-12-12,462.55,466.29,463.97343345119566,-0.004980463068932295,1.423433451195649,0.307736126082726,0,0,1
2022-12-13,463.46,462.55,462.61610158828404,0.00014289669343270361,0.8438984117159407,0.18208656879038984,1,1,1
2022-12-14,463.3,463.46,462.70616438849135,-0.0016278629191219807,0.5938356115086663,0.12817518055442828,0,0,1
2022-12-15,461.04,463.3,462.3606597801697,-0.0020295570138841867,1.3206597801697058,0.2864523208766497,0,0,1
2022-12-16,463.41,461.04,462.02302399434194,0.0021299181971699,1.3869760056580844,0.29929781525173915,1,1,1
2022-12-17,465.15,463.41,462.05453557336955,-0.0029292649123817682,3.0954644266304285,0.6654766046717034,1,0,0
2022-12-18,464.76,465.15,462.92515305602376,-0.004794549662619829,1.8348469439762312,0.39479450554613804,0,0,1
2022-12-19,464.96,464.76,462.8121911733726,-0.00419980613514781,2.147808826627397,0.461934107585039,1,0,0
2022-12-20,463.65,464.96,463.136873428363,-0.0039287470281124115,0.513126571636974,0.11067110355590941,0,0,1
2022-12-21,463.34,463.65,462.61531009766804,-0.002234112238511443,0.7246899023319315,0.1564056421487313,0,0,1
2022-12-22,466.11,463.34,462.58496405088266,-0.0016308797057718039,3.5250359491173526,0.7562669646901703,1,0,0
2022-12-23,463.73,466.11,463.9215294255347,-0.004706237465143204,0.191529425534668,0.041301926883028486,0,0,1
2022-12-24,464.92,463.73,462.9359779778253,-0.0017137182876467705,1.9840220221747131,0.4267448210820599,1,0,0
2022-12-25,464.82,464.92,463.403648016083,-0.003266863524913788,1.416351983916968,0.30470977666988686,0,0,1
2022-12-26,466.71,464.82,463.3477724441587,-0.003172333352267742,3.3622275558412866,0.7204104381395914,1,0,0
2022-12-27,466.11,466.71,464.5270610305641,-0.004688264802098274,1.5829389694359293,0.3396063095483747,0,0,1
2022-12-28,463.03,466.11,464.3630824067652,-0.0037549063563346863,1.333082406765243,0.2879041113459696,0,0,1
2022-12-29,463.26,463.03,463.8677790939158,0.0018077059648931026,0.6077790939157808,0.13119610886236255,1,1,1
2022-12-30,465.81,463.26,463.6124658297665,0.0007605487480759621,2.197534170233496,0.47176620730201063,1,1,1
2022-12-31,464.91,465.81,463.90332838108253,-0.004101639147847891,1.006671618917494,0.21653042931266137,0,0,1
2023-01-01,466.13,464.91,463.46815006853956,-0.003106171963736415,2.661849931460438,0.5710531249781043,1,0,0
2023-01-02,469.96,466.13,464.58149071217775,-0.0033275848254561424,5.378509287822226,1.144461079202959,1,0,0
2023-01-03,470.57,469.96,467.15409570390676,-0.005988412071019411,3.415904296093231,0.7259077918467457,1,0,0
2023-01-04,472.15,470.57,467.662389483601,-0.0061980802565813065,4.487610516399002,0.95046288603177,1,0,0
2023-01-05,474.95,472.15,469.1420363629597,-0.006391159724444151,5.807963637040302,1.2228579086304459,1,0,0
2023-01-06,475.07,474.95,471.65967237552854,-0.006951842922717333,3.4103276244714493,0.7178579208267096,1,0,0
2023-01-07,479.62,475.07,472.2122692087908,-0.006033554207533598,7.40773079120919,1.5444999773172907,1,0,0
2023-01-08,478.01,479.62,476.34690519727855,-0.0068477424792945385,1.6630948027214458,0.3479205043244798,0,0,1
2023-01-09,481.86,478.01,475.61680936681626,-0.0050191450864076614,6.243190633183758,1.2956440943808902,1,0,0
2023-01-10,484.76,481.86,479.05088501256574,-0.00584679190069437,5.709114987434248,1.1777199000400709,1,0,0
2023-01-11,482.45,484.76,481.74155813285654,-0.006246139295399189,0.7084418671434491,0.1468425468221472,0,0,1
2023-01-12,485.72,482.45,480.48218147451894,-0.0040871440432965755,5.237818525481089,1.07836171569651,1,0,0
2023-01-13,489.66,485.72,483.30274976988335,-0.004989057779312134,6.3572502301166764,1.2982988665842985,1,0,0
2023-01-14,491.46,489.66,486.73522946314324,-0.005990974139422178,4.724770536856738,0.9613743818127087,1,0,0
2023-01-15,491.27,491.46,488.5955955404854,-0.005845408421009779,2.6744044595145624,0.5443858691787739,0,0,1
2023-01-16,492.21,491.27,489.02020914885446,-0.004590058699250221,3.189790851145517,0.6480548650262118,1,0,0
2023-01-17,496.48,492.21,490.1156312423862,-0.004264109302312136,6.364368757613818,1.2818983156650454,1,0,0
2023-01-18,498.59,496.48,493.75597423083855,-0.005501784849911928,4.834025769161428,0.9695392545300605,1,0,0
2023-01-19,496.86,498.59,495.80958140703393,-0.005592170171439648,1.050418592966082,0.21141138207263255,0,0,1
2023-01-20,498.56,496.86,494.9588876515329,-0.003833592403680086,3.6011123484670975,0.7223027014736636,1,0,0
2023-01-21,502.47,498.56,496.54476241117067,-0.004050307907164097,5.925237588829361,1.1792221602940198,1,0,0
2023-01-22,504.85,502.47,499.80616463471785,-0.005315584130585194,5.0438353652821775,0.9990760355119693,1,0,0
2023-01-23,505.22,504.85,502.04301362816767,-0.00557555491104722,3.1769863718323563,0.6288322655144999,1,0,0
2023-01-24,508.47,505.22,502.7592087384479,-0.004882632754743099,5.710791261552117,1.1231323896300898,1,0,0
2023-01-25,508.12,508.47,505.7020208578475,-0.005458612460643053,2.4179791421524897,0.4758677363915,0,0,1
2023-01-26,507.73,508.12,505.8087284315179,-0.004559049382805824,1.9212715684820978,0.37840418499637557,0,0,1
2023-01-27,512.09,507.73,505.85858499468765,-0.0036926562897861004,6.231415005312385,1.2168593421688345,1,0,0
2023-01-28,514.61,512.09,509.4628375435549,-0.005143479909747839,5.14716245644513,1.0002064585696218,1,0,0
2023-01-29,515.85,514.61,511.754947802413,-0.0055634393356740475,4.095052197586995,0.7938455360253939,1,0,0
2023-01-30,516.25,515.85,513.151830236615,-0.005244258791208267,3.0981697633850445,0.6001297362489191,1,0,0
2023-01-31,516.99,516.25,513.8561230616075,-0.004647834226489067,3.1338769383925182,0.6061774770097136,1,0,0
2023-02-01,520.78,516.99,514.6905917288282,-0.004457604605704546,6.089408271171806,1.1692861229639782,1,0,0
2023-02-02,524.76,520.78,517.9714033676065,-0.005407652817666531,6.788596632393478,1.2936574114630457,1,0,0
2023-02-03,527.1,524.76,521.5210891986104,-0.006191302090883255,5.578910801389611,1.0584160124055417,1,0,0
2023-02-04,528.77,527.1,523.9010661774414,-0.0060874223709106445,4.868933822558574,0.9208037185465466,1,0,0
2023-02-05,527.36,528.77,525.7813866148585,-0.0056680431589484215,1.578613385141466,0.2993426473645074,0,0,1
2023-02-06,528.59,527.36,525.141007461766,-0.0042166151106357574,3.4489925382340516,0.6524891765326721,1,0,0
2023-02-07,532.99,528.59,526.375482677701,-0.00419828062877059,6.61451732229898,1.2410209051387417,1,0,0
2023-02-08,534.98,532.99,530.0950816667404,-0.005446272436529398,4.884918333259634,0.9131029820291663,1,0,0
2023-02-09,536.37,534.98,532.0381925440638,-0.005514085758477449,4.3318074559362,0.8076155370241066,1,0,0
2023-02-10,534.25,536.37,533.5735015204456,-0.005227387882769108,0.6764984795544251,0.12662582677668227,0,0,1
2023-02-11,537.87,534.25,532.2529059315215,-0.003745130728930235,5.617094068478536,1.0443218748914302,1,0,0
2023-02-12,540.99,537.87,535.2251716450756,-0.0049293553456664085,5.7648283549243615,1.0656071932797948,1,0,0
2023-02-13,543.6,540.99,537.9316459736858,-0.005669294390827417,5.668354026314205,1.0427435662829663,1,0,0
2023-02-14,545.83,543.6,540.4032122563092,-0.005898131988942623,5.426787743690852,0.9942267269462748,1,0,0
2023-02-15,546.58,545.83,542.6383121687808,-0.005864565726369619,3.9416878312192694,0.7211547863477019,1,0,0
2023-02-16,548.65,546.58,543.6164875038044,-0.0054366709664464,5.033512496195613,0.9174359785283173,1,0,0
2023-02-17,550.02,548.65,545.6685922725726,-0.005448897834867239,4.351407727427386,0.7911362727586971,1,0,0
2023-02-18,552.78,550.02,547.15049453939,-0.005230749491602182,5.629505460609948,1.018398903833342,1,0,0
2023-02-19,553.93,552.78,549.7386264727396,-0.005517151672393084,4.191373527260339,0.7566612256531221,1,0,0
2023-02-20,555.29,553.93,551.049658684728,-0.0052133952267467976,4.240341315271962,0.7636264501921451,1,0,0
2023-02-21,556.5,555.29,552.4979293669999,-0.00504081416875124,4.00207063300013,0.719150158670284,1,0,0
2023-02-22,558.86,556.5,553.7410808222129,-0.00496995635330677,5.11891917778712,0.9159573377567047,1,0,0
2023-02-23,561.3,558.86,555.8959692424297,-0.0053178234957158566,5.40403075757024,0.9627704895012008,1,0,0
2023-02-24,562.71,561.3,558.1918212320007,-0.005552852991968393,4.518178767999302,0.8029320196903026,1,0,0
2023-02-25,564.67,562.71,559.6755362013516,-0.005407181568443775,4.994463798648326,0.8844924998048995,1,0,0
2023-02-26,568.07,564.67,561.5888285187729,-0.0054715294390916824,6.481171481227193,1.1409107119240924,1,0,0
